contest-tmp2m-14d__tmp2m,index
12.973819848617195,379634
12.27015210438609,379635
11.601414332392967,379636
10.473002731443595,379637
21.19275930865029,379638
21.201353303058728,379639
21.122009919458783,379640
20.85420202473785,379641
20.755464154930053,379642
20.8848475362135,379643
20.861057062735206,379644
20.972401454914007,379645
20.92307707055036,379646
21.008763547909087,379647
21.131014698586778,379648
21.10499746205368,379649
20.492568481744115,379650
20.22721609623187,379651
20.161425017281303,379652
20.03496202154711,379653
20.021004768367128,379654
19.84351896530639,379655
19.80874341991251,379656
19.331908126553124,379657
19.292326360210318,379658
19.035314809146207,379659
18.408336016395012,379660
17.941856640783,379661
17.66022941443795,379662
17.53677430709282,379663
17.508716476053745,379664
17.703357302240974,379665
17.727186648410346,379666
17.07892533621936,379667
17.02072770417937,379668
17.142287935101542,379669
17.346288567563036,379670
17.333099827867063,379671
17.55423533574876,379672
17.749172518667475,379673
17.703151463846325,379674
17.769835100279373,379675
17.72642619347516,379676
17.91566627038702,379677
18.183017514639864,379678
18.213263636166857,379679
18.316145184443084,379680
18.172012497346735,379681
18.125128042454453,379682
18.148848132703353,379683
17.875417192198228,379684
17.82411206999451,379685
17.41288789917036,379686
17.000480314117965,379687
16.536663456422378,379688
16.471100485852165,379689
16.451700080627866,379690
15.781973985506047,379691
15.06823518492829,379692
14.350213011353816,379693
14.066506413864257,379694
13.815728366223087,379695
13.002601397742282,379696
12.429895153871232,379697
11.484411508517617,379698
23.07608340524741,379699
23.081606118632294,379700
22.980392742327094,379701
22.714767689620697,379702
22.561673823647013,379703
22.586714619747422,379704
22.644886385505576,379705
22.657750958080904,379706
22.5949916888787,379707
22.570921932202523,379708
22.73204862409989,379709
22.68237106124076,379710
22.02153078738788,379711
21.726155259660505,379712
21.734011138399964,379713
21.571074377886735,379714
21.540404034587553,379715
21.330592343460328,379716
21.149724839218646,379717
20.708452855701903,379718
20.570876961917158,379719
20.23415330645463,379720
20.07944899555076,379721
19.55641370157176,379722
19.253169849575386,379723
19.005307834755463,379724
18.9549991104145,379725
19.209803582775077,379726
19.23543617401705,379727
18.67747682707382,379728
18.331670831659444,379729
18.615410562327597,379730
18.64267729692798,379731
18.895085543222002,379732
19.006539227840126,379733
19.044445204340633,379734
19.06987088764905,379735
19.091875595613242,379736
19.09888103060961,379737
19.316186295497364,379738
19.51478492785751,379739
19.405953811145533,379740
19.50329465124478,379741
19.526880189057348,379742
19.645221739674025,379743
19.521129941648603,379744
19.251733352091513,379745
19.123295141208946,379746
18.919107283456402,379747
18.575341611585657,379748
18.04589885973257,379749
18.172116432340356,379750
18.036528850779863,379751
17.369261036268433,379752
16.765074079642805,379753
15.913509599873246,379754
15.517881867315982,379755
14.844134811769116,379756
14.238479934865031,379757
13.492486111598737,379758
12.63122926211157,379759
23.519550477662488,379760
23.472054645997293,379761
23.401493535790625,379762
23.159992121209513,379763
23.02532606523498,379764
23.11984362811316,379765
23.115305969496198,379766
23.12518498250649,379767
23.043840851027852,379768
23.049946670785115,379769
23.230020926724208,379770
23.180649046487407,379771
22.578373036130834,379772
22.29724339710758,379773
22.262556851262232,379774
22.040531131144167,379775
21.915456475564262,379776
21.953834515049024,379777
21.722292091242743,379778
21.151272650512727,379779
20.890388916261703,379780
20.68092973006851,379781
20.524082374903386,379782
20.039649172394007,379783
19.548896913152017,379784
19.48880725543199,379785
19.438122116641125,379786
19.576854621080972,379787
19.544092595969257,379788
19.47094146858031,379789
18.76831188900356,379790
19.179689896649883,379791
19.40461126253988,379792
19.47581825515493,379793
19.694369150371852,379794
19.78645375928515,379795
19.273891646669533,379796
19.220312981878006,379797
19.286266733660387,379798
19.55168624711459,379799
19.602140192872454,379800
19.525872931183507,379801
19.585569897084607,379802
19.506936268770172,379803
19.728824345730487,379804
19.678084655004383,379805
19.27809938258288,379806
19.059003853183846,379807
18.856731352558192,379808
18.637399267283236,379809
18.404620893240615,379810
18.359483424320505,379811
18.435681584353112,379812
17.63275404061587,379813
16.890870625922027,379814
16.038006196462142,379815
15.655974243194136,379816
15.016982730549625,379817
14.229064894137052,379818
13.682496629677699,379819
12.87852134583378,379820
24.452392599440245,379821
24.372821702585597,379822
24.30948473362064,379823
24.058638398994027,379824
23.854832030354167,379825
23.920417685001564,379826
23.853935832508057,379827
23.8348794547867,379828
23.748069218974948,379829
23.741038100762726,379830
23.951462603042376,379831
23.962956732212618,379832
23.263873285954176,379833
23.00864820066514,379834
22.978745388006654,379835
22.743611925455912,379836
22.63317899305727,379837
22.451397465645737,379838
22.307700288727304,379839
21.780426182629594,379840
21.6135769779409,379841
21.230402954904605,379842
21.05686163123546,379843
20.69543590914639,379844
20.038986242868546,379845
19.931805396111166,379846
20.011746566530903,379847
20.012634569304762,379848
20.073118698931797,379849
19.77590889878303,379850
19.68757647857013,379851
19.993742213092663,379852
20.223005032066975,379853
20.341442900398384,379854
20.55280844642041,379855
20.592749538528224,379856
19.92061351521546,379857
19.85612514008218,379858
19.96450423602632,379859
20.24637117283981,379860
20.295262544306585,379861
20.214209756658473,379862
20.233701966867404,379863
20.25745529098262,379864
20.372160431873684,379865
20.3315419817801,379866
19.94643427448404,379867
19.733973227908535,379868
19.41903030703301,379869
19.04523319331601,379870
18.892802003704322,379871
18.951467404333272,379872
18.907212075457057,379873
18.31417116951425,379874
17.557202732009056,379875
16.515048827873446,379876
16.194593647016493,379877
15.356342115655249,379878
15.021228395825347,379879
14.216057702875462,379880
13.343957386752471,379881
25.13614446444504,379882
25.000594919100646,379883
24.923331559888833,379884
24.74073813106003,379885
24.55663883655799,379886
24.684994423679424,379887
24.614842885441835,379888
24.546435037783883,379889
24.364649160211876,379890
24.34486613525524,379891
24.591968746747956,379892
24.638033403056742,379893
24.056017786686176,379894
23.759260489367673,379895
23.755233966984342,379896
23.517187917311027,379897
23.37813834222907,379898
23.392416400907084,379899
23.055529507965733,379900
22.613795280313017,379901
22.397780163495607,379902
22.060494948843473,379903
21.69625069711985,379904
21.19316529948004,379905
20.69062661195782,379906
20.495014753535624,379907
20.61441984066185,379908
20.745034792817933,379909
20.635619914047222,379910
20.376828793653107,379911
20.2261332249494,379912
20.378149493798592,379913
20.77199304654333,379914
20.95071079154677,379915
21.15000848833263,379916
21.161467539499665,379917
20.597899133754506,379918
20.47009461716938,379919
20.651786446013325,379920
20.927701600538622,379921
20.987802308923474,379922
20.904050834427203,379923
20.984334707497283,379924
20.879140476405148,379925
20.958537451281625,379926
20.92918733032509,379927
20.490197226413148,379928
20.255584595777275,379929
20.005616823593915,379930
19.8087201291701,379931
19.630896258242736,379932
19.7394777784207,379933
19.313546945984736,379934
18.88159699424838,379935
18.1169186503226,379936
17.217416240666516,379937
16.728454108408776,379938
15.957975311704706,379939
15.359050336779376,379940
14.665014735171265,379941
13.855060818883912,379942
25.96742853535608,379943
25.895118423992393,379944
25.87287037767084,379945
25.757342136244866,379946
25.59112203414447,379947
25.94905030839124,379948
25.878170308181144,379949
25.845216124873655,379950
25.676183758922882,379951
25.58948713255363,379952
25.775883875532237,379953
25.796701578395417,379954
25.319640375835338,379955
25.1402249520067,379956
25.086113433115074,379957
24.843989586964042,379958
24.671115311413075,379959
24.56590830415511,379960
24.13192764035361,379961
23.722387131086414,379962
23.468794214746357,379963
23.203881595048014,379964
22.900549048664537,379965
22.64309915334711,379966
21.758440536457353,379967
21.520092229339035,379968
21.657670329645352,379969
21.686914885407493,379970
21.75025201893355,379971
21.714770883515406,379972
21.50716101066034,379973
21.65269047885477,379974
21.858684054852375,379975
22.055498523993858,379976
22.245427282868345,379977
22.233853358557923,379978
21.871706375407157,379979
21.678021788743102,379980
21.837574380536065,379981
22.07958680173007,379982
22.134461178748815,379983
22.01052400620102,379984
22.079502442347387,379985
21.982456197651032,379986
21.891113621600937,379987
21.72953895687893,379988
21.33542220994354,379989
21.0670052723689,379990
20.7154977176761,379991
20.479182109457355,379992
20.211516073373286,379993
20.268904977179112,379994
20.11321122912646,379995
19.557979103149545,379996
19.35763494460861,379997
18.292303850198184,379998
17.700381714157157,379999
16.93674351046211,380000
16.150580546926417,380001
15.64660117830562,380002
14.805845281336312,380003
25.987552802083187,380004
25.99222004314307,380005
26.028064842761754,380006
25.89904869796676,380007
25.81555168628226,380008
26.2596716716457,380009
26.180783739458015,380010
26.16123178189608,380011
25.989675248385506,380012
25.893058470780396,380013
26.094381482220818,380014
26.057809915425068,380015
25.62215092538671,380016
25.42285101797393,380017
25.466808270923288,380018
25.109311133273096,380019
24.940192594444564,380020
24.842000197662994,380021
24.440698863636346,380022
23.830861834903875,380023
23.629975402076653,380024
23.330180775325918,380025
23.065843370001417,380026
22.666423065165482,380027
22.10953867448858,380028
21.55672034495919,380029
21.605948164552775,380030
21.71992168967219,380031
21.694215960512032,380032
21.663758536668396,380033
21.46023431091209,380034
21.69518951205265,380035
21.925324479279617,380036
22.115928652002356,380037
22.400897870296657,380038
22.40000855637594,380039
22.189917470172837,380040
21.94035002955095,380041
22.000382429911735,380042
22.163122104899767,380043
22.215453344414247,380044
22.125412151412384,380045
22.22198340276042,380046
22.036559499369396,380047
22.04830143170887,380048
21.905776088308073,380049
21.584212206458933,380050
21.271775530497425,380051
20.75886293956854,380052
20.495257185259273,380053
20.264050389182614,380054
20.40923119287107,380055
20.37644887010166,380056
19.709922989310943,380057
19.50202780512276,380058
18.762963514938686,380059
18.35721940686298,380060
17.26658405081484,380061
16.662354033385093,380062
16.134143795787626,380063
15.075771376135053,380064
26.392001655224394,380065
26.371647418738714,380066
26.452604260998044,380067
26.434249888345015,380068
26.370677692162147,380069
26.69104774427804,380070
26.543303366819753,380071
26.55003527620437,380072
26.340413786480976,380073
26.271401838803808,380074
26.442021094714008,380075
26.44446382594284,380076
26.044318933817237,380077
25.804892243078793,380078
25.85307763250236,380079
25.65094090148571,380080
25.32790582092519,380081
24.929159079762474,380082
24.704867518640953,380083
23.90034311991211,380084
23.8642796122178,380085
23.58382331226899,380086
23.34851851325476,380087
22.887829029815315,380088
22.530901676397093,380089
21.990187098552013,380090
21.72464163754793,380091
21.854336294942623,380092
21.790565018482877,380093
21.84536611645182,380094
21.659561591717726,380095
21.807354034364188,380096
22.080440496368986,380097
22.359320100650766,380098
22.682026720101156,380099
22.706327538549406,380100
22.46421079139036,380101
22.16032756372692,380102
22.23022857349648,380103
22.375993570563242,380104
22.44000420789931,380105
22.44498080316536,380106
22.534687743900157,380107
22.38106227409478,380108
22.17939711272723,380109
21.99725583885928,380110
21.628419900944984,380111
21.311418552623,380112
20.87863282398281,380113
20.68662079618709,380114
20.342346760981293,380115
20.59189564267515,380116
20.664394183967257,380117
20.230024649248612,380118
19.75359869692715,380119
