contest-tmp2m-14d__tmp2m,index
23.211695950679605,379767
23.04650454031968,379768
23.03659934968368,379769
23.23312860956032,379770
23.19331713558999,379771
22.635557552392587,379772
22.317987412777477,379773
22.333959261862027,379774
22.109809271189015,379775
21.889080011375135,379776
21.90348122502465,379777
21.68579366819776,379778
21.268620625090445,379779
21.21059177508515,379780
20.702018865909785,379781
20.452241202013166,379782
20.107944057786586,379783
19.698421345952827,379784
19.470516780081503,379785
19.40796438238327,379786
19.540214049282156,379787
19.498182618039184,379788
19.390934078585307,379789
18.88991736969716,379790
19.253259065261204,379791
19.461432208824405,379792
19.547188818988086,379793
19.82157215249504,379794
19.885626290807345,379795
19.404278609743468,379796
19.27135452923031,379797
19.27091910039482,379798
19.55944080095987,379799
19.904607226602845,379800
19.648155090101753,379801
19.59370884138427,379802
19.520057391170212,379803
19.76534626626094,379804
19.760425158827143,379805
19.359868564383387,379806
19.02359338120403,379807
18.911128739974714,379808
18.72901454785247,379809
18.42671443974788,379810
18.369938994470566,379811
18.39535358866467,379812
17.62433502443281,379813
17.19355894051039,379814
15.957031483747553,379815
15.415556974738076,379816
14.838084431995924,379817
14.417482283924873,379818
13.561460261995547,379819
12.784317857642451,379820
24.210080026942045,379821
24.17833253419393,379822
24.088649503297386,379823
23.878551795662293,379824
23.693049932548256,379825
23.7686734483081,379826
23.750817538676678,379827
23.83298963979819,379828
23.688919846597553,379829
23.67866566556799,379830
23.948742028235774,379831
23.91610372264823,379832
23.337906395981776,379833
23.020472537575323,379834
23.062348666054728,379835
22.7614918831656,379836
22.53419223961398,379837
22.54554215022191,379838
22.36089067340168,379839
22.046518652941966,379840
21.811821643381744,379841
21.480135848048366,379842
20.943621668638176,379843
20.606504671482327,379844
20.153158985061225,379845
19.962359009908845,379846
19.924395977682423,379847
20.13057353916832,379848
20.02595380850085,379849
19.781698175818676,379850
19.697212136035454,379851
20.0300853643587,379852
20.182428546207223,379853
20.327730023579566,379854
20.60625094411648,379855
20.623709675896674,379856
20.055709869338123,379857
19.91864120475056,379858
19.952620473574505,379859
20.14818559295673,379860
20.365278292400482,379861
20.14762975750293,379862
20.118003555972006,379863
20.02714071036872,379864
20.234743466176425,379865
20.177901341151255,379866
19.778375282756286,379867
19.555812730933564,379868
19.51492923594948,379869
19.227054230123464,379870
18.927694815395068,379871
18.983216183959364,379872
18.92245586280921,379873
18.123938187102038,379874
17.81676542462109,379875
16.581724658300526,379876
16.17003891517755,379877
15.47908767392975,379878
15.101965021323831,379879
14.364827230318609,379880
13.383395240177805,379881
25.132638139303495,379882
25.070753518413763,379883
24.98916446380835,379884
24.717975369560286,379885
24.560301265885567,379886
24.615483053754712,379887
24.564539563301793,379888
24.580848913605646,379889
24.344010848306297,379890
24.3286247375754,379891
24.639133644087153,379892
24.611192348345824,379893
24.011071091368358,379894
23.697995684709518,379895
23.814638577607997,379896
23.521630048926273,379897
23.341972427183208,379898
23.413636273939606,379899
23.22698696735015,379900
22.71062692064634,379901
22.637437256493293,379902
22.382512344389333,379903
21.655262243634574,379904
21.155540243413416,379905
20.628104315659485,379906
20.47076308675829,379907
20.599231948941927,379908
20.713542185325927,379909
20.693461053360593,379910
20.34075155662171,379911
20.11814658617573,379912
20.374553353229256,379913
20.735243170665342,379914
20.961667605294416,379915
21.25744636304661,379916
21.26600050325102,379917
20.57584677985185,379918
20.33949061509822,379919
20.669911187823885,379920
20.8554747753625,379921
20.98717678200009,379922
20.84509752024392,379923
20.840112284360377,379924
20.838069076907274,379925
20.943354871244594,379926
20.896502596179776,379927
20.473523521537704,379928
20.22625975948993,379929
19.943256988592307,379930
19.789654045413574,379931
19.485138444368847,379932
19.41905771498128,379933
19.31722520781753,379934
18.875729958031712,379935
18.33854970122658,379936
17.055432829770314,379937
16.550062058149123,379938
15.856898970898419,379939
15.169360259415445,379940
14.570761072727008,379941
13.854661400325492,379942
25.99833997163476,379943
25.903476564705038,379944
25.907817202914647,379945
25.744178658495,379946
25.609857299455136,379947
25.966885581669786,379948
25.94809934199296,379949
25.95429287979198,379950
25.618843051310602,379951
25.54980387201224,379952
25.761683263691463,379953
25.735646419580867,379954
25.2912274663743,379955
25.08710471005877,379956
25.09766917486145,379957
24.90223067666327,379958
24.76647070225016,379959
24.571690779402697,379960
24.197202670610857,379961
23.849159813534428,379962
23.39374265559327,379963
23.135119340225685,379964
22.851301667541012,379965
22.513528892364395,379966
21.977366630170454,379967
21.636276376257456,379968
21.666180981770307,379969
21.75071002444429,379970
21.76595307513945,379971
21.721588904021317,379972
21.608669844105346,379973
21.705148028299714,379974
22.03863725205378,379975
22.16877310944384,379976
22.288554322982115,379977
22.24852929701679,379978
21.86243757757583,379979
21.757132623562924,379980
22.11831068008717,379981
22.245848424014483,379982
22.224585346097662,379983
22.11230359948114,379984
22.127596440274566,379985
21.91646787289667,379986
21.889382280883467,379987
21.78405970151353,379988
21.489125265884535,379989
21.13620087830229,379990
20.694429097274604,379991
20.565551391322465,379992
20.353817034482173,379993
20.234519862665902,379994
20.23050922808987,379995
19.7012484539953,379996
19.258139740655214,379997
18.393010505789,379998
17.854744337473267,379999
16.781793634690146,380000
15.937177780760262,380001
15.783721537086754,380002
14.769683364637034,380003
26.10726488632068,380004
25.902068039692985,380005
25.93965233990461,380006
25.852776105075147,380007
25.74326912879705,380008
26.261937746653178,380009
26.231760754846356,380010
26.227192155095455,380011
26.023855532952606,380012
26.034225961013778,380013
26.203431740869245,380014
25.965061772369356,380015
25.555968905547694,380016
25.359815318163484,380017
25.438527748795117,380018
25.131718280205924,380019
24.986970257527492,380020
24.7599395488742,380021
24.45392062515216,380022
23.855251174305288,380023
23.656633871045322,380024
23.246971344683605,380025
22.855008786246003,380026
22.69847446320361,380027
21.94477055745438,380028
21.578278542917104,380029
21.478440627021083,380030
21.541776089554837,380031
21.513479021569808,380032
21.53518705008151,380033
21.422825338754645,380034
21.62633704049397,380035
21.862763992061307,380036
22.04051956384241,380037
22.343554719490477,380038
22.288919567628504,380039
21.929340587826815,380040
21.75090574344296,380041
22.011723707682116,380042
22.19613318524326,380043
22.148701093988052,380044
22.073890600493993,380045
22.120916868833383,380046
21.948926139227225,380047
22.00175486252954,380048
21.9335520555735,380049
21.62006541260106,380050
21.261217983624384,380051
20.755976901946987,380052
20.438533194305975,380053
20.261598165234794,380054
20.272481408714462,380055
20.108872515269315,380056
19.699010482956115,380057
19.453569280496684,380058
18.3680525778833,380059
18.428568814454373,380060
17.508794268207986,380061
16.456990267943443,380062
16.241975072273778,380063
15.112885812503404,380064
26.486459288390524,380065
26.376936457628755,380066
26.498281563469217,380067
26.54020206107039,380068
26.39383803145764,380069
26.67016673624653,380070
26.550469752550164,380071
26.51878453643663,380072
26.281605899991124,380073
26.208535521212365,380074
26.447135549290007,380075
26.423549792362166,380076
25.935003746990752,380077
25.90403093027233,380078
25.86993232461933,380079
25.674707953357053,380080
25.35852661982702,380081
25.06133005898052,380082
24.64023778532257,380083
24.014048808606134,380084
23.999716340007094,380085
23.67498574822567,380086
23.199640870832184,380087
23.001906839735415,380088
22.40209616025208,380089
22.0837904736798,380090
21.988697542870764,380091
21.832885273288813,380092
21.79423496924895,380093
21.826503637495232,380094
21.797096712802503,380095
21.857795874238235,380096
22.220381433625178,380097
22.42042979143328,380098
22.743674726329278,380099
22.758542487457646,380100
22.449529896735715,380101
22.220584716921998,380102
22.335576259152262,380103
22.479416102150132,380104
22.350240821621234,380105
22.48699297312892,380106
22.574775270405723,380107
22.43085452508844,380108
22.163468904539524,380109
22.002566702540996,380110
21.700357505973436,380111
21.312114945928936,380112
20.814646516829832,380113
20.607712397272266,380114
20.368988346208106,380115
20.590853594841096,380116
20.507578191781867,380117
20.22583494643613,380118
19.803530185666954,380119
18.939425908200235,380120
18.7988017520568,380121
17.87900550593325,380122
17.051076929241606,380123
16.51966001910661,380124
15.590124954836337,380125
27.021073009971794,380126
26.990641724755044,380127
27.096885466671353,380128
27.236778240654775,380129
27.080025224585924,380130
27.156834613625872,380131
27.042204020877957,380132
27.03757158862716,380133
26.800468876965965,380134
26.726528236706976,380135
26.911370313730142,380136
26.91314478215687,380137
26.617030003705853,380138
26.416989034947335,380139
26.4714816450373,380140
26.176817659813935,380141
25.835883062791016,380142
25.384862345065464,380143
24.9145518232797,380144
24.45624113282866,380145
24.44638239743054,380146
24.322243757378075,380147
23.751854728867162,380148
23.576208981212414,380149
23.074924408821687,380150
22.621086446072123,380151
22.464490139518258,380152
22.359524116449446,380153
22.255960337497505,380154
22.29828116752349,380155
22.088478200452162,380156
22.17052525509135,380157
22.496391153113816,380158
22.774011206994853,380159
23.076975666728,380160
23.141931453743084,380161
22.735897042019904,380162
22.4432180897326,380163
22.58872981261987,380164
22.812489305967492,380165
22.75348638518714,380166
22.90092338958931,380167
22.9177946297005,380168
22.85985627430106,380169
22.54866157009201,380170
22.41104428842199,380171
22.137462959573643,380172
21.705130514873844,380173
21.3282272162056,380174
21.103458436625978,380175
20.975579779593083,380176
21.226792292593668,380177
21.144336642563,380178
20.582965022955044,380179
20.194305284112453,380180
19.452642189735105,380181
18.94999830737383,380182
18.158934434896658,380183
17.593483630140554,380184
16.666723538006742,380185
15.982322970702146,380186
26.88296056496504,380187
26.701837795850203,380188
26.844826392983993,380189
26.905181233501537,380190
26.73518548279068,380191
26.572644454933847,380192
26.470556529203286,380193
26.42031313610807,380194
26.144002931458125,380195
26.116869758130488,380196
26.26492016484497,380197
26.387867264217927,380198
26.06837308653416,380199
25.863077993600566,380200
25.864443881251937,380201
25.569143139618678,380202
25.275366857693307,380203
24.726804288519546,380204
24.331991515947433,380205
23.807886772827906,380206
23.930672919168618,380207
23.721542248773442,380208
23.366759360467505,380209
23.205324729052506,380210
22.64683793782461,380211
22.18805873226347,380212
21.947554340539384,380213
21.95609635191722,380214
21.80685220164474,380215
21.928565581835215,380216
21.74434641864625,380217
21.768818703038228,380218
22.058477054255466,380219
22.438163285593372,380220
22.887600068400847,380221
22.97824250221343,380222
22.713862158249157,380223
22.31077889354953,380224
22.405967292402064,380225
22.714108032101496,380226
22.69577673118918,380227
22.76041852765039,380228
22.760559375119637,380229
22.623900475376605,380230
22.47561055044374,380231
22.256634013715228,380232
21.894905461641724,380233
21.52287182934704,380234
21.17468758269946,380235
20.866232478140972,380236
20.777389758388153,380237
21.04096215290858,380238
20.897567585899314,380239
20.408078870977693,380240
19.992875133234968,380241
19.2624643871645,380242
18.56136657566209,380243
18.000110927351912,380244
17.222709525207424,380245
16.450951040063735,380246
15.664842127319726,380247
26.547795192278866,380248
26.54819051657588,380249
26.79788100037851,380250
26.834079936703095,380251
26.687320005624766,380252
26.543380997893696,380253
