contest-tmp2m-14d__tmp2m,index
17.067780921285532,386321
17.06954049823716,386322
16.325525792502663,386323
16.627983173397304,386324
17.088227018359937,386325
17.374443392338563,386326
17.54565431533355,386327
17.548586967602915,386328
17.825296332687874,386329
18.02087703605757,386330
18.1903488023147,386331
18.0235503579462,386332
17.478419712363063,386333
17.08088690867571,386334
16.889299964292768,386335
16.876765284103886,386336
16.77629215112555,386337
16.901656787240125,386338
16.86669997297352,386339
16.42930205160041,386340
15.942007690212145,386341
14.817032755804881,386342
14.57683367425834,386343
13.958991253089359,386344
13.713206418892408,386345
12.426785739456344,386346
11.782695286562603,386347
23.34502886120161,386348
23.319632844715816,386349
23.286902916514556,386350
22.875979653144547,386351
22.56392095176607,386352
22.69197983826991,386353
22.480289614647855,386354
22.428024279520603,386355
22.347131395260682,386356
22.53122636111831,386357
23.170105059421413,386358
23.066202796957793,386359
22.129568283214876,386360
22.046718596403785,386361
22.180830356115795,386362
21.610713473859672,386363
21.287686178854887,386364
21.15853054821318,386365
20.62693280247914,386366
20.316296233817148,386367
20.441969397979737,386368
20.140322486981244,386369
19.520996026228055,386370
18.72998069157052,386371
17.932373917785274,386372
17.554410178037575,386373
17.72920259431211,386374
17.992103570520253,386375
17.612557720283505,386376
17.260818349689952,386377
17.01945754346786,386378
17.200174216443664,386379
17.57157232904993,386380
17.658556913087377,386381
17.602085239896525,386382
17.664535815357546,386383
17.04072297012419,386384
17.110586274384392,386385
17.58629543628011,386386
17.871757558949252,386387
17.842550770070247,386388
17.83040527052496,386389
18.12493527403811,386390
18.395431036204986,386391
18.55844346689451,386392
18.39926770684751,386393
17.849452520958806,386394
17.407501975092153,386395
17.183889660551294,386396
17.0998073173468,386397
17.251452878367985,386398
17.036652955032253,386399
17.124986177354025,386400
16.49409196938653,386401
15.981263499930376,386402
15.13594768806628,386403
14.538922521293328,386404
14.179028929912398,386405
13.637414374267896,386406
12.595057491340356,386407
11.885431789310658,386408
24.087234445175095,386409
24.096584844900537,386410
24.117537072028597,386411
23.83224068395447,386412
23.56131605928049,386413
23.63011056195336,386414
23.455759485262316,386415
23.447007677078577,386416
23.24570320583284,386417
23.28283411867988,386418
23.756739071897805,386419
23.859956921153106,386420
23.210239164445724,386421
22.947953907926024,386422
23.033299913329284,386423
22.543782594696392,386424
22.171743407628593,386425
22.114217923986327,386426
21.912094464299738,386427
21.21828569645913,386428
21.091643154499103,386429
20.413466304131404,386430
20.032831666432173,386431
19.596020720899144,386432
18.653878684126365,386433
18.441347459941646,386434
18.57913861433239,386435
18.627509883546452,386436
18.38160356291257,386437
18.096714148542926,386438
17.88299275437179,386439
18.125277271123974,386440
18.42819357609266,386441
18.634859532977625,386442
18.72948871350651,386443
18.65578039205529,386444
17.898977697883396,386445
17.881889336099245,386446
18.234238935890467,386447
18.57605878613334,386448
18.565210592605474,386449
18.593772338417317,386450
18.876880192892905,386451
19.166541464609235,386452
19.2490214604499,386453
19.166615608707627,386454
18.688969350062045,386455
18.3660081405723,386456
17.979412965977723,386457
17.83945927452264,386458
17.973847040712112,386459
18.334299714603727,386460
18.158458972681235,386461
17.403159523907515,386462
16.80523037096603,386463
16.113608848531623,386464
15.674904593634242,386465
14.97905256649847,386466
14.375774788118317,386467
13.559658323479127,386468
12.55139667258694,386469
24.421618211866242,386470
24.45136591370977,386471
24.449758777322835,386472
24.205777889727518,386473
23.9259204770958,386474
23.886856655819663,386475
23.72127677390362,386476
23.72406376097802,386477
23.578309694942057,386478
23.563514102922863,386479
23.956601495828743,386480
24.067516789605964,386481
23.502151626313935,386482
23.339205234055303,386483
23.288140161422916,386484
22.8304875743373,386485
22.485778946749825,386486
22.298543960732584,386487
22.111508203445474,386488
21.54211797057151,386489
21.1537252161487,386490
20.573577408768088,386491
20.182614751575244,386492
19.59957165040595,386493
18.81368006123336,386494
18.514945133616667,386495
18.629239427964073,386496
18.742994260484565,386497
18.390227889172543,386498
18.040286995946303,386499
17.798505086874602,386500
18.01555601521817,386501
18.39576476086585,386502
18.611959316804292,386503
18.799120180833192,386504
18.71922066654211,386505
18.285028226793,386506
18.2362740604004,386507
18.543345614805926,386508
18.79945546901384,386509
18.815033286320546,386510
18.854773375664486,386511
19.133081029451436,386512
19.43890847841081,386513
19.563838504386386,386514
19.569209319538995,386515
19.14729404335485,386516
18.80399004178712,386517
18.398149698820173,386518
18.299860637500036,386519
18.354585658024764,386520
18.676601773732802,386521
18.507712964039225,386522
17.970649551081205,386523
17.227659568844842,386524
16.561789630415255,386525
16.078219931850647,386526
15.600182312000523,386527
14.764642499691293,386528
13.845827371517403,386529
12.950301246358059,386530
24.634394754303763,386531
24.6934893255382,386532
24.70492534258661,386533
24.483266383222805,386534
24.21182659120824,386535
24.08005451377125,386536
23.9170771183012,386537
23.924304927555312,386538
23.80025827041743,386539
23.77738318944787,386540
24.11831004170903,386541
24.293586656259514,386542
23.757406181360157,386543
23.54106583449806,386544
23.54830493586794,386545
23.039021649011993,386546
22.634203268233026,386547
22.492883195479294,386548
22.260308623047116,386549
21.727318353662387,386550
21.480072650531675,386551
20.79633382460212,386552
20.298549301425147,386553
19.659800159858722,386554
18.83466426162804,386555
18.557754456300337,386556
18.551410019263095,386557
18.823655373651224,386558
18.340847969668932,386559
18.16060051856314,386560
17.807291168779745,386561
18.08912019738836,386562
18.385384667345647,386563
18.71534150741471,386564
18.895558734611658,386565
18.88841174533914,386566
18.387818762658778,386567
18.33002335085785,386568
18.66899242382051,386569
18.954419721751165,386570
18.951060640606887,386571
18.914851218890472,386572
19.19608027679258,386573
19.462861039594983,386574
19.56214600146489,386575
19.500690356407855,386576
19.06766402632912,386577
18.720900677450484,386578
18.341459495822587,386579
18.227575058634915,386580
18.36952429051966,386581
18.74085893799738,386582
18.49152263369815,386583
17.702379314659662,386584
17.076637559487075,386585
16.574506077995792,386586
16.221625063595937,386587
15.67966449821405,386588
14.871179594137088,386589
13.916780732851977,386590
13.246297150594344,386591
24.606595290792104,386592
24.652430034430125,386593
24.731166340963032,386594
24.546418803304462,386595
24.315704660557916,386596
24.116486151188525,386597
23.928106241143574,386598
23.8896066298153,386599
23.737235133787706,386600
23.640916770314437,386601
24.079725487898223,386602
24.192301490416266,386603
23.731310811074813,386604
23.523087274433184,386605
23.414460753567244,386606
22.911853459867125,386607
22.518217457474197,386608
22.143295266303678,386609
21.855590624315017,386610
21.448808168626144,386611
21.1236553487331,386612
20.542247635023898,386613
20.25192800078005,386614
19.752824380713022,386615
18.71120009767131,386616
18.43600741077216,386617
18.469348482109535,386618
18.71060164093356,386619
18.378928579788912,386620
18.14751937100823,386621
17.75260835578366,386622
18.0020551364946,386623
18.37474545387712,386624
18.61074349767581,386625
18.804896011892087,386626
18.755041950688664,386627
18.40924748192665,386628
18.324293622760127,386629
18.59568040406528,386630
18.86115217074384,386631
18.876868320268155,386632
18.8596104368771,386633
19.11213401783958,386634
19.341785463782458,386635
19.413523837226,386636
19.371952860171536,386637
18.995140204188324,386638
18.775106792868776,386639
18.385208109603468,386640
18.18870721871806,386641
18.208850194897554,386642
18.461783561122452,386643
18.22261652513942,386644
17.740411090359345,386645
17.149461987396386,386646
16.670917133769727,386647
16.058601184669385,386648
15.383559626487907,386649
14.852698686911438,386650
13.918619081448043,386651
13.249642139615306,386652
24.282299642601522,386653
24.36151619201097,386654
24.392118892545497,386655
24.240187157358445,386656
23.955694913333954,386657
23.705399220134186,386658
23.52400612362804,386659
23.495382106860955,386660
23.34101023087114,386661
23.228265281726447,386662
23.606519758643813,386663
23.762547273993054,386664
23.398090234733225,386665
23.18808091021282,386666
23.057155925716543,386667
22.57848920041892,386668
22.13577300204916,386669
21.81267323904276,386670
21.430254470109578,386671
20.7698250540595,386672
20.545626741695624,386673
20.084847139336798,386674
19.85914958049528,386675
19.140395594525465,386676
18.27055712918995,386677
17.95238558153408,386678
18.094653467796903,386679
18.101523920555834,386680
18.020957284593287,386681
17.759563376330398,386682
17.368907629611318,386683
17.608425875601043,386684
17.998751375934848,386685
18.30317173641579,386686
18.508187974976508,386687
18.471683538570858,386688
18.07193299956886,386689
17.98385444530062,386690
18.19295613279423,386691
18.425841232624375,386692
18.430403830074923,386693
18.43071121625546,386694
18.607548488255436,386695
18.89807702871223,386696
18.918603855941203,386697
18.919973120787606,386698
18.61697817005083,386699
18.339269380001813,386700
18.011329854758227,386701
17.894155650013612,386702
17.963686166969282,386703
17.993202134877652,386704
17.71635550762664,386705
17.28181297606109,386706
16.899182384395782,386707
16.07072450732367,386708
15.83279719305659,386709
15.222060429012599,386710
14.63275998987397,386711
13.775254972621543,386712
12.725479314265485,386713
19.453083714219733,386714
19.32870238544216,386715
19.3142250717537,386716
19.431115681528745,386717
19.712688088544056,386718
19.86371107996415,386719
20.11535829100803,386720
20.133899289689513,386721
19.888100822957046,386722
19.593147024344837,386723
19.692165405322072,386724
19.802735979687814,386725
19.95091155842868,386726
20.489512586155,386727
20.78021070712012,386728
20.84020892958844,386729
20.780579654383878,386730
20.240567565123,386731
19.373066066412996,386732
18.444610507279556,386733
17.795637628483817,386734
17.679516120619233,386735
18.056978883757044,386736
18.35880705351742,386737
18.33929222282174,386738
18.209304537104472,386739
17.88750204715135,386740
17.465600497506674,386741
16.99406278802624,386742
16.58609024378434,386743
16.797439852906734,386744
17.356697772175664,386745
17.66369348548235,386746
17.67589791632994,386747
17.701869455226785,386748
17.633339100449557,386749
17.830396669209282,386750
17.962452632636605,386751
17.809114251305186,386752
17.651356550499663,386753
17.669307855302204,386754
17.504950157535248,386755
17.6553407137938,386756
17.63986190707085,386757
17.512834395892675,386758
17.297823227741393,386759
17.079299254664686,386760
16.917698289111655,386761
16.94535760852456,386762
16.634046179246745,386763
16.529980371780397,386764
16.73631721410226,386765
16.26141118247709,386766
16.17174387479485,386767
16.140730147270595,386768
15.81033729009622,386769
15.64767117463106,386770
15.85940364549341,386771
15.86160702494211,386772
15.801976717904322,386773
15.238657645482137,386774
21.23875091442423,386775
21.093013935476343,386776
21.12084006240501,386777
21.19642538187795,386778
21.6917682239736,386779
21.695188300284272,386780
21.899327366719596,386781
21.918346434284715,386782
21.520469479553746,386783
21.08023963899415,386784
21.12661357445553,386785
21.197237782797064,386786
21.229518428512723,386787
21.7094114604487,386788
22.027116812777063,386789
22.137506879535813,386790
22.04153396099239,386791
21.627639699137728,386792
20.782474749868317,386793
19.95677115753099,386794
19.191213905809413,386795
18.861428981511427,386796
18.971412764220858,386797
18.97416929354001,386798
19.020458708126267,386799
18.888638227729345,386800
18.492988832799412,386801
17.95920995120551,386802
17.416804632586715,386803
17.200551028488132,386804
17.073487608443756,386805
17.288715362770105,386806
17.43181851403871,386807
