contest-tmp2m-14d__tmp2m,index
21.95231962005042,380214
21.72600262832995,380215
21.29966830956552,380216
20.96844678067235,380217
20.950473121449647,380218
21.032346290494957,380219
21.35009527432627,380220
21.7850048723783,380221
21.602486446943082,380222
21.256745281806563,380223
21.15210859806698,380224
21.58574388210297,380225
21.73504775235732,380226
21.653303264559668,380227
21.556231754587866,380228
21.717630115218377,380229
21.671493417818155,380230
21.70152609854139,380231
21.707271117091338,380232
21.076566608922477,380233
21.005317908426843,380234
20.87833405146014,380235
20.494150376160906,380236
19.797594159115434,380237
19.66786625468605,380238
19.556730853915504,380239
18.964642840035467,380240
18.782899847770583,380241
18.33931170277232,380242
17.528079026445898,380243
17.149178357834785,380244
16.29211229346743,380245
15.886380612133543,380246
14.931742717705342,380247
26.055574090132293,380248
26.0997327404859,380249
26.183163902702518,380250
26.181052348731477,380251
26.053523156007667,380252
25.98580000344012,380253
25.65105602354383,380254
25.552370418624324,380255
25.31604806304473,380256
25.326408795984744,380257
25.565537714955575,380258
25.640819285915054,380259
25.429056063079358,380260
25.370802547399663,380261
25.26141552262541,380262
24.89688907609641,380263
24.49102090363883,380264
24.348238253780732,380265
23.985716886253996,380266
23.87675364064063,380267
24.082672651146652,380268
23.909974011280017,380269
23.756815257743625,380270
23.602644902340852,380271
22.966478615930228,380272
22.517178587056605,380273
22.38566569452478,380274
21.9978771587938,380275
21.704962330771973,380276
21.214363844272746,380277
21.107372332564832,380278
21.109848158472722,380279
21.217152250228196,380280
21.45269633044205,380281
21.90347140106209,380282
21.796223692276595,380283
21.237968302309888,380284
21.08006531952777,380285
21.303677375876237,380286
21.41118423655497,380287
21.372151527183767,380288
21.17961852516301,380289
21.324476427095654,380290
21.306612471936067,380291
21.24034807737771,380292
21.163997088274684,380293
20.656442571648054,380294
20.513410534702462,380295
20.310688795253217,380296
19.7203682264296,380297
19.286036443847788,380298
19.134082307160153,380299
18.80912277897616,380300
18.519796518503373,380301
17.97951216247865,380302
17.69073060152956,380303
16.951793829977376,380304
16.66065194275006,380305
16.029414519966497,380306
15.574685301056123,380307
14.508060927262932,380308
20.51314772845303,380309
20.564722686577518,380310
20.583063334059585,380311
20.579301453020886,380312
20.82230153120064,380313
20.828820706092067,380314
21.16566607436258,380315
21.663262850274396,380316
21.453857259115697,380317
21.33665159546078,380318
21.614387520428412,380319
21.69442610745112,380320
21.624400347224498,380321
22.212102362131567,380322
22.310110227739933,380323
22.468210276709506,380324
22.462219920942825,380325
22.104134621826816,380326
21.602496018031573,380327
21.295234235342395,380328
21.226784480303476,380329
21.161257807002812,380330
20.8423199140765,380331
20.854269901754005,380332
20.632433283992647,380333
20.38112495058181,380334
20.16609422948317,380335
19.640114525486492,380336
19.273711254848095,380337
18.72208005896815,380338
18.73988668838314,380339
19.456090528833283,380340
19.35832715173475,380341
19.532886399250867,380342
19.750646749388288,380343
19.54404614897646,380344
19.874505351059252,380345
20.10411926146978,380346
19.906962335643605,380347
19.93812939207507,380348
19.83857956078308,380349
19.686273445638015,380350
19.793319247279914,380351
19.71476010974215,380352
19.748036971646965,380353
19.63125977731636,380354
19.158274430168856,380355
18.975935483141935,380356
18.796775426668585,380357
18.376286623419954,380358
17.797285486568565,380359
17.531946870822527,380360
17.899990844874846,380361
17.722306225427676,380362
17.41366632365888,380363
17.656272207529057,380364
17.61423410423172,380365
17.652597451451367,380366
18.03522821070695,380367
18.016435635184184,380368
17.987857329171327,380369
21.527161069291502,380370
21.688412015284847,380371
21.577164569785445,380372
21.453683677590828,380373
21.733302545279056,380374
22.144909537460453,380375
22.34532153079593,380376
22.85015410263308,380377
22.725447449577416,380378
22.47529703200436,380379
22.624875957951364,380380
22.503922805858174,380381
22.36595013842571,380382
22.68535328451781,380383
22.847555222013746,380384
22.954964145507,380385
22.845328289887096,380386
22.470962729698588,380387
21.45371790542569,380388
20.719982830790126,380389
20.581820945365042,380390
20.303629219747357,380391
20.711792816807037,380392
20.77274124580069,380393
20.475182267500337,380394
20.162038092720625,380395
19.796789357854134,380396
19.07776731776789,380397
18.791594231662977,380398
18.297414673363583,380399
18.01619188904901,380400
18.75714099381808,380401
18.52473884503114,380402
18.49468783163427,380403
18.768474513843536,380404
18.679566723596007,380405
19.35372574838412,380406
19.531490030936048,380407
19.294753734865694,380408
19.401067231649943,380409
19.32512293756633,380410
19.237157964543787,380411
19.27323348290466,380412
19.297543834216526,380413
19.312294718887927,380414
19.17960572458008,380415
18.76810573297407,380416
18.549423736161778,380417
18.22644675526037,380418
17.914386812596767,380419
17.201583836424366,380420
17.040698500705208,380421
17.264162960813337,380422
16.78078761901903,380423
16.194854846327654,380424
16.35662143617964,380425
16.302064411884263,380426
16.566798933147624,380427
16.413473895892714,380428
16.298293060999626,380429
15.882733314176313,380430
25.931047612090122,380431
25.60229617929278,380432
25.539315777427017,380433
25.316979618968407,380434
25.56959133176346,380435
25.85114213415241,380436
26.128435962336642,380437
26.50365808879943,380438
26.41674814700999,380439
26.11854710828807,380440
26.29309778673045,380441
26.19632532591373,380442
26.274955333172485,380443
26.624063727821984,380444
26.732617501832898,380445
26.820878087342365,380446
26.863192686873678,380447
26.59196341644565,380448
26.046591785734933,380449
24.984798591857988,380450
24.80798871487426,380451
24.60806239754417,380452
25.068510047057575,380453
25.087611735697806,380454
24.29513265526305,380455
24.04195845406726,380456
23.526894263022886,380457
23.140182439280956,380458
22.71796644975514,380459
22.10412473800868,380460
22.02053206318796,380461
22.613562534828855,380462
22.480388754362743,380463
22.5788252034428,380464
22.846032422141374,380465
22.792036625033028,380466
22.37617734062518,380467
22.60669173090967,380468
22.529095092547795,380469
22.576429626753992,380470
22.66171140030776,380471
22.335928890262416,380472
22.323313084198244,380473
22.179593757874628,380474
22.16271591470417,380475
22.068987915514406,380476
21.780874529354854,380477
21.62101070333903,380478
21.309081434102556,380479
20.857627645257303,380480
20.502536871558927,380481
20.013439164362904,380482
20.33891022130227,380483
19.689860673956105,380484
19.38799317226374,380485
19.49150837164371,380486
19.600676826671247,380487
19.69286682293922,380488
19.52694355237398,380489
19.161860095145563,380490
18.593545903720383,380491
29.266228645820732,380492
28.98203088258448,380493
28.89640131815541,380494
28.577286683772222,380495
28.674550822728968,380496
29.149310188855452,380497
29.28147052873051,380498
29.558853255881147,380499
29.29764664556781,380500
28.939954398598875,380501
29.111108367080497,380502
28.95292238121626,380503
29.00658379026322,380504
29.41036144572077,380505
29.323514047872145,380506
29.41932909039865,380507
29.433692572018405,380508
29.04923516292303,380509
28.57122135014587,380510
27.624545564465866,380511
27.01394913167823,380512
26.92765611844403,380513
26.91418454471363,380514
26.937536484557295,380515
26.52555455104335,380516
26.09548755452974,380517
26.06178080164306,380518
25.31762396336304,380519
25.003084878193096,380520
24.506758373600892,380521
24.35033864882606,380522
25.08155051437525,380523
24.986192993498335,380524
25.022982559406437,380525
25.213758512795298,380526
25.138076963384606,380527
25.413617640359778,380528
25.709449204767292,380529
25.59010981463377,380530
25.55692314690788,380531
25.592482053240698,380532
25.281368069121935,380533
25.26866325194446,380534
25.260595397064794,380535
25.18759934007169,380536
25.126182688081258,380537
24.818162695525643,380538
24.645891379096913,380539
24.338135576428307,380540
23.735749254410237,380541
23.320723166040032,380542
22.68339586346577,380543
22.986675123365817,380544
22.460846546896548,380545
21.902748418417232,380546
21.72537953313481,380547
21.686663092142894,380548
21.517141689090085,380549
21.354839637902995,380550
21.038361621229278,380551
20.737410604433034,380552
29.33138299778451,380553
28.899427699743878,380554
28.529429389571916,380555
28.298958812921843,380556
28.30259873788174,380557
28.61166242733938,380558
28.55574414458262,380559
28.78747617819257,380560
28.769257527807024,380561
28.337214392782048,380562
28.378727552389478,380563
28.141900293467994,380564
28.113496781327076,380565
28.33047151882692,380566
28.239692562669347,380567
28.440887640631804,380568
28.39978939163286,380569
28.22774644450572,380570
27.597436542571614,380571
26.981723545303456,380572
26.424739161483906,380573
26.149333821612363,380574
25.926383045299787,380575
25.880585545647687,380576
25.113043470379537,380577
25.069877708847272,380578
24.90313100783588,380579
24.308586656108233,380580
23.88326024977433,380581
23.331164401772092,380582
23.40380828935646,380583
24.00381143106902,380584
23.956471588568128,380585
23.978391849506952,380586
24.216051154814632,380587
24.227186447366613,380588
24.547745499745304,380589
24.826243183988474,380590
24.74105090771048,380591
24.734522073551084,380592
24.75859583793551,380593
24.500995379736374,380594
24.47992125879431,380595
24.53451941660565,380596
24.469237431963684,380597
24.430136197488707,380598
24.169621465026562,380599
24.11602503719079,380600
23.866104970174,380601
23.351335678849058,380602
22.72206761789484,380603
22.353864088021982,380604
22.62485934361866,380605
22.108625545248525,380606
21.66825823181787,380607
21.622249111945468,380608
21.154493373532887,380609
21.14476437860978,380610
20.72578943719034,380611
20.374560006532306,380612
20.290425619681,380613
26.87288735874249,380614
26.204628112931747,380615
25.750342947660123,380616
25.39949565714317,380617
25.529740628165005,380618
25.76228029874723,380619
25.609999122819698,380620
25.858519363092086,380621
25.867502026490715,380622
25.45257691698711,380623
25.48413740173133,380624
25.385479836541613,380625
25.170858317021075,380626
25.22798877427068,380627
25.13930215070179,380628
25.194867660183405,380629
25.206921989854592,380630
25.067257521340107,380631
24.696480826537698,380632
24.006771287112613,380633
23.50177249266925,380634
23.824819176597426,380635
23.845463235049618,380636
23.660755592667954,380637
23.310073576091526,380638
23.099927816065954,380639
22.545012960794146,380640
22.093873110819715,380641
21.67329207052014,380642
21.011636572367845,380643
20.93072494918792,380644
21.4640633118548,380645
21.33512701378136,380646
21.4417251120026,380647
21.725697311436246,380648
21.76206200634968,380649
22.06844998652325,380650
22.353069391418206,380651
22.32661544992432,380652
22.43363677345931,380653
22.439645343796073,380654
22.195258322487135,380655
22.25431122367379,380656
22.348507157783565,380657
22.298084868330953,380658
22.235257953581122,380659
21.856602287323447,380660
21.845224132184388,380661
21.56891176301311,380662
21.18056042583165,380663
20.555116555720094,380664
20.16899384489031,380665
20.466012694222886,380666
19.925675497290445,380667
19.555308519079077,380668
19.47588646312847,380669
19.435878973953074,380670
19.330725535317246,380671
19.032567590282436,380672
18.42441557801868,380673
18.006438027674637,380674
26.56445959850419,380675
26.281089310634506,380676
26.081114479575884,380677
25.832940175330354,380678
25.702703388286103,380679
24.881803721178056,380680
24.706551390465975,380681
24.766007986940817,380682
24.71021801864353,380683
24.516334718777443,380684
24.263898866014543,380685
24.33993405288301,380686
24.171080180514316,380687
24.462435762312126,380688
24.308764095116658,380689
24.245571640392075,380690
24.244369669921674,380691
23.997869561808496,380692
23.755634941116288,380693
23.801606111767608,380694
23.584597399529592,380695
23.50270034485083,380696
23.14446550734738,380697
23.060155896617566,380698
22.694710126943207,380699
22.490308326142056,380700
