contest-tmp2m-14d__tmp2m,index
15.966322004788603,383412
16.262804443014268,383413
16.390241993494797,383414
16.283883165392666,383415
16.238138103671574,383416
15.95502884737636,383417
16.113017185077126,383418
15.353538472173268,383419
21.41493061771412,383420
21.467518586957503,383421
21.70694869180775,383422
21.661905836930046,383423
22.011307147265896,383424
21.925275310506844,383425
21.929635063418775,383426
22.664349988077333,383427
22.658626971228472,383428
22.363638254610542,383429
22.361956671754683,383430
22.30257160254462,383431
22.41198643695952,383432
22.996268516539114,383433
23.01493611125334,383434
23.03298526910251,383435
23.00984122133975,383436
22.521665204169235,383437
22.444020819791902,383438
21.647594335468966,383439
20.7846929514201,383440
20.440748624242524,383441
21.173990745536106,383442
21.14509882217939,383443
20.732575304894223,383444
20.499608722692678,383445
20.197795540357014,383446
19.572190280615185,383447
19.406161623566984,383448
18.73743231965849,383449
18.57148339366859,383450
18.98845211318834,383451
18.90490392981611,383452
18.86494636396748,383453
19.030717084117093,383454
19.148977647628808,383455
19.376922850967453,383456
19.701296531518626,383457
19.50265495523133,383458
19.360002183795814,383459
19.304752070658015,383460
19.02489776927041,383461
19.21666560471937,383462
19.235464810792493,383463
19.09449307668332,383464
19.069092414177575,383465
18.636454511126253,383466
18.36801223501932,383467
17.985333407854178,383468
17.726127870254256,383469
17.32049232475985,383470
16.919437765681877,383471
17.685648056205878,383472
17.334583232950937,383473
17.071807737554543,383474
17.15644203479948,383475
16.837145206345163,383476
17.11570239507337,383477
17.164418216629496,383478
16.82922222947802,383479
16.46217204439472,383480
22.639836856889566,383481
22.375150104875594,383482
22.36600456589018,383483
22.252573693385138,383484
22.727175007795918,383485
22.635107975987257,383486
22.828129629856114,383487
23.23558177533891,383488
23.274826071102012,383489
22.88361361601504,383490
23.027395640556705,383491
23.010564404895927,383492
23.170870921667948,383493
23.84462197444578,383494
23.742970292271593,383495
23.793522462000578,383496
23.66776408362866,383497
23.154731399995907,383498
22.664918093673066,383499
21.652207425304095,383500
21.198737838052953,383501
20.982830881499186,383502
20.833094100817206,383503
20.86119968500658,383504
20.57654658980389,383505
20.143666233361213,383506
19.72524861571192,383507
19.08527617751207,383508
18.692798020365167,383509
18.09489643865654,383510
17.779143681283855,383511
18.51949877808281,383512
18.39553333088212,383513
18.44962837988633,383514
18.722941649192776,383515
18.723516024269195,383516
18.647429054612314,383517
18.921510960761942,383518
18.742272716567197,383519
18.605123147488015,383520
18.4519603767033,383521
18.297376598211827,383522
18.47466050101059,383523
18.34431381228879,383524
18.098801218994772,383525
18.1294501905923,383526
17.750355961471662,383527
17.297744511419204,383528
16.85039802683832,383529
16.724439733317894,383530
16.704009377249278,383531
16.431848622345285,383532
16.8227011528064,383533
16.710402937002208,383534
16.417417102056255,383535
16.27424926789682,383536
16.049284380915886,383537
16.355526038761226,383538
16.0938373563231,383539
15.971212771783923,383540
15.354790713609802,383541
19.91725035069324,383542
19.768348481887777,383543
19.775384853528532,383544
19.438999287447206,383545
19.92277436421005,383546
20.092008797163796,383547
20.02726753440913,383548
20.470644424700232,383549
20.255972463026325,383550
19.80061787342002,383551
20.04409502017432,383552
19.95231905982121,383553
19.958509150790643,383554
20.355383324039153,383555
20.330108792000416,383556
20.260478962220475,383557
20.31109096283216,383558
19.988563130089354,383559
19.536645703357436,383560
18.504887921840485,383561
17.88666665981894,383562
17.477162984060243,383563
17.588450632215924,383564
17.696889134083612,383565
17.084061611451816,383566
16.663369961061065,383567
16.397403656610862,383568
15.573950675524884,383569
15.09189607500491,383570
14.371656099219221,383571
14.146389221185157,383572
14.830575600321096,383573
14.737363753217739,383574
14.653469073049907,383575
14.924383920275982,383576
14.987082203665638,383577
15.451984154719627,383578
15.720126429187127,383579
15.39315433071754,383580
15.312106248791487,383581
15.262853910624617,383582
15.028467447712144,383583
15.163006306477032,383584
15.178431491913244,383585
15.23430899696752,383586
14.923911201324493,383587
14.59120426055343,383588
14.328590618685038,383589
13.861410850878277,383590
13.158130189129622,383591
12.932634748816616,383592
12.620657343021284,383593
12.720713314220115,383594
12.354734197527206,383595
12.508959003729885,383596
12.34145325057858,383597
12.278442725672125,383598
12.562675192257359,383599
12.598712447416386,383600
12.111867104875428,383601
11.576590039642369,383602
26.24515042402658,383603
26.13698435620816,383604
26.131193232606627,383605
25.720372825491047,383606
26.09872804733886,383607
25.722937798369287,383608
25.75661592082389,383609
26.10258099657416,383610
26.03278118097841,383611
25.58319648996681,383612
25.54721733505283,383613
25.31371156776301,383614
25.2995048763571,383615
25.596648191456595,383616
25.572346622562126,383617
25.486774093808574,383618
25.499561690165255,383619
25.225608177241742,383620
24.735489236212977,383621
24.16349839783262,383622
23.530897976157814,383623
23.225525154415017,383624
23.372060705508012,383625
23.422785190459805,383626
22.91731783938076,383627
22.81070672148181,383628
22.243911362397004,383629
21.60285738795915,383630
21.199661403382812,383631
20.39975941697172,383632
20.188917975623745,383633
20.91856055045007,383634
20.644297761565824,383635
20.661190000930766,383636
20.853520676214586,383637
20.956250966074673,383638
20.83140825392005,383639
21.083329418606034,383640
20.995389437934016,383641
20.810489259261022,383642
20.72090771246624,383643
20.355231344378733,383644
20.421344605805114,383645
20.367359781681067,383646
20.36008912628816,383647
20.0771096216792,383648
19.949633790385658,383649
19.584750959223808,383650
19.111376040011816,383651
18.574954759981544,383652
18.110564169803286,383653
17.806491419659817,383654
17.72843511951151,383655
18.12565158335413,383656
17.583326355890215,383657
17.453299471127707,383658
17.416135511812783,383659
17.356998091287508,383660
16.997727552532556,383661
16.63299015735349,383662
16.24353529181651,383663
26.487851659917155,383664
26.21798678562138,383665
26.30709044298171,383666
25.772138172440087,383667
26.097014194567514,383668
26.339506408457712,383669
26.286566793046457,383670
26.700342179066162,383671
26.601690371348457,383672
26.167227108852,383673
26.062549241586478,383674
26.002307755544436,383675
25.877508871890868,383676
26.163608317086663,383677
26.051960306184256,383678
26.09107988698441,383679
26.056025106452424,383680
25.6975435758973,383681
25.231071195783123,383682
23.997461230058704,383683
23.292071315869293,383684
23.018881096393763,383685
23.244824751632574,383686
23.224589962863174,383687
22.79380806457482,383688
22.62604057867924,383689
22.152890376458878,383690
21.450831163688527,383691
20.928937796680867,383692
20.12525589535519,383693
20.061825219596017,383694
20.722560351549717,383695
20.43239724882926,383696
20.417038223195668,383697
20.57294445133909,383698
20.79418380960841,383699
21.16039123148385,383700
21.493311221433142,383701
21.357989220624884,383702
21.197132558240586,383703
20.830071414357135,383704
20.625428090033505,383705
20.525560765740344,383706
20.53859567697349,383707
20.476802094247233,383708
20.367246873507263,383709
20.261386064807006,383710
20.015420761039433,383711
19.557063245634794,383712
18.88447178796068,383713
18.296340523504025,383714
17.91733654421851,383715
18.04150144143051,383716
17.858311786241472,383717
17.429366919814697,383718
17.723303428166982,383719
17.645370446857576,383720
17.782460097842726,383721
17.192365188833662,383722
16.887273492246287,383723
16.541191892444065,383724
28.06182808094884,383725
27.810638295147186,383726
27.662451424087955,383727
27.22590781106897,383728
27.24211880623123,383729
26.70826188064641,383730
26.65839222867336,383731
26.92956361213556,383732
26.773473109253725,383733
26.44148819142962,383734
26.382378364883962,383735
26.215026799550433,383736
26.082944292232906,383737
26.228791229420743,383738
26.24359653930995,383739
26.179717229832065,383740
26.14878868348867,383741
25.92897176634927,383742
25.554798685171853,383743
25.145279306768497,383744
24.213213828706515,383745
23.963705797014924,383746
24.23644434181857,383747
24.14585377998546,383748
23.611383979245677,383749
23.520174353200186,383750
22.95826271802864,383751
22.294886907301187,383752
21.994214020954352,383753
21.16009647132276,383754
21.23593354344001,383755
21.65741586926626,383756
21.418908465190405,383757
21.454493064808208,383758
21.60384304834119,383759
21.750175910199165,383760
21.959857315255864,383761
22.336133277084603,383762
22.25728308324043,383763
22.15581513657262,383764
22.01598660446388,383765
21.680148858815315,383766
21.7285949848128,383767
21.75813853780618,383768
21.813443622374415,383769
21.6200731391384,383770
21.449175713168643,383771
21.464181892256107,383772
20.898898869986496,383773
20.240266859862437,383774
19.69266379269728,383775
19.445093971412906,383776
19.49570655840543,383777
19.043700841222044,383778
18.476596205568857,383779
18.955118703654442,383780
18.707533294742614,383781
18.691159091190094,383782
18.414279331137177,383783
17.99169385126315,383784
17.43137754138908,383785
25.516732114986517,383786
25.140389643496352,383787
25.14567116758135,383788
24.68730850858041,383789
24.674437894067996,383790
24.401270141548437,383791
24.353136943503213,383792
24.52321544155533,383793
24.3137972452843,383794
23.914801195013794,383795
23.841018978786586,383796
23.360588182046875,383797
23.490971876597804,383798
23.608774875519682,383799
23.57540171223433,383800
23.61804291175555,383801
23.496750231792873,383802
23.36788473089121,383803
22.971563198321203,383804
21.96330545951891,383805
21.50653032677917,383806
21.193799524029995,383807
21.38391039340995,383808
21.214119147367686,383809
20.735265618041865,383810
20.53207230428394,383811
20.08351775333751,383812
19.594599960081908,383813
19.00290138133424,383814
18.455849860340457,383815
18.30896419154576,383816
18.709798888593827,383817
18.658131753112393,383818
18.698380373779507,383819
19.06179109143696,383820
19.013100856083238,383821
19.093958351574006,383822
19.3042547396259,383823
19.246562509203297,383824
19.251129395445226,383825
19.234373409873655,383826
18.878218682177724,383827
18.912642583918377,383828
19.01903600117456,383829
19.00350009689954,383830
18.87745858900771,383831
18.782903446331034,383832
18.78925236965123,383833
18.42293977614494,383834
17.962173546077146,383835
17.805961164657674,383836
17.665836092029974,383837
17.607355880605095,383838
17.26604944820535,383839
16.41699126207113,383840
16.49342761367945,383841
16.288194726327166,383842
16.158374058892154,383843
15.771385352392462,383844
15.530828898056216,383845
14.959633847166456,383846
20.70125343695394,383847
20.498689899301514,383848
20.18874765709697,383849
19.933972249429726,383850
19.87916977616438,383851
19.688255509613846,383852
19.627629650324053,383853
19.6182396580684,383854
19.529004164366263,383855
19.250268192298062,383856
19.170071823645248,383857
18.85922280433049,383858
18.73365847384246,383859
18.780291203754835,383860
18.52419203957033,383861
18.437283328218562,383862
18.368375821863946,383863
18.269782289037302,383864
17.90735528851,383865
17.290465953606176,383866
16.717504817843455,383867
16.624676516263996,383868
16.555125069090025,383869
16.487277638315646,383870
16.06872606280346,383871
15.994841549159453,383872
15.70652234140734,383873
15.190753117882428,383874
14.637024646079013,383875
13.920541585867461,383876
13.906810000221762,383877
14.531844219923702,383878
14.476572010289468,383879
14.552806415419568,383880
14.857551928079623,383881
14.781462914142365,383882
15.51735337785808,383883
15.718512026210272,383884
15.68365284956038,383885
15.741916651444924,383886
15.78656318249238,383887
15.526708104681836,383888
15.666761471363507,383889
15.595348848676288,383890
15.603818860810682,383891
15.54066576904179,383892
15.346817299872859,383893
15.33135547300516,383894
